org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
sindresorhus,meow,7ffc20ddb8c90e586ffc68b484bbfab7fea4e37a,https://github.com/sindresorhus/meow/commit/7ffc20ddb8c90e586ffc68b484bbfab7fea4e37a,decamelize,0.0,5 Replace dependency with another dependency,
sindresorhus,meow,7ffc20ddb8c90e586ffc68b484bbfab7fea4e37a,https://github.com/sindresorhus/meow/commit/7ffc20ddb8c90e586ffc68b484bbfab7fea4e37a,map-obj,0.0,5 Replace dependency with another dependency,
sindresorhus,multimatch,186de5f55f78c2fcb64b92f5b25c715a9ecd88e8,https://github.com/sindresorhus/multimatch/commit/186de5f55f78c2fcb64b92f5b25c715a9ecd88e8,lodash,0.0,3 Shrink library,
sindresorhus,normalize-url,48b1864f8ef197df46abc380f55ca6f831d52fed,https://github.com/sindresorhus/normalize-url/commit/48b1864f8ef197df46abc380f55ca6f831d52fed,object-assign,0.0,3 Shrink library,
sindresorhus,open,992c9c650c0dc59ee0160ed2d65664ec5fa8074a,https://github.com/sindresorhus/open/commit/992c9c650c0dc59ee0160ed2d65664ec5fa8074a,object-assign,0.0,3 Shrink library,
sindresorhus,open,992c9c650c0dc59ee0160ed2d65664ec5fa8074a,https://github.com/sindresorhus/open/commit/992c9c650c0dc59ee0160ed2d65664ec5fa8074a,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,ora,86f747ea4ad57f6b0df60560aea18acdabf7493f,https://github.com/sindresorhus/ora/commit/86f747ea4ad57f6b0df60560aea18acdabf7493f,object-assign,0.0,3 Shrink library,
sindresorhus,p-each-series,041441ccd46ad954dcc883adb7482a302b7fadb7,https://github.com/sindresorhus/p-each-series/commit/041441ccd46ad954dcc883adb7482a302b7fadb7,p-reduce,0.0,2 Remove bloat dependency,
sindresorhus,p-locate,df732b25bf748c58f01622d288834cd9a56d2b4e,https://github.com/sindresorhus/p-locate/commit/df732b25bf748c58f01622d288834cd9a56d2b4e,p-map,0.0,5 Replace dependency with another dependency,
sindresorhus,p-map-series,8270c2a570752f17df27250704f4d32d1e27b43f,https://github.com/sindresorhus/p-map-series/commit/8270c2a570752f17df27250704f4d32d1e27b43f,p-reduce,0.0,2 Remove bloat dependency,
sindresorhus,package-config,d31b445b1f96ac3b6824713a0f1c172ab9fafe9c,https://github.com/sindresorhus/package-config/commit/d31b445b1f96ac3b6824713a0f1c172ab9fafe9c,object-assign,0.0,3 Shrink library,
sindresorhus,package-config,d31b445b1f96ac3b6824713a0f1c172ab9fafe9c,https://github.com/sindresorhus/package-config/commit/d31b445b1f96ac3b6824713a0f1c172ab9fafe9c,symbol,0.0,2 Remove bloat dependency,
sindresorhus,path-exists,0a210abfde711e0faae3f518d815ef69029148c5,https://github.com/sindresorhus/path-exists/commit/0a210abfde711e0faae3f518d815ef69029148c5,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,path-type,10fcddb7f419c13155370e328ea741c2c0c28615,https://github.com/sindresorhus/path-type/commit/10fcddb7f419c13155370e328ea741c2c0c28615,graceful-fs,0.0,3 Shrink library,
sindresorhus,path-type,10fcddb7f419c13155370e328ea741c2c0c28615,https://github.com/sindresorhus/path-type/commit/10fcddb7f419c13155370e328ea741c2c0c28615,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,pretty-bytes,cdf9f2a6c14374dd4a648cf0b0517a714b97c820,https://github.com/sindresorhus/pretty-bytes/commit/cdf9f2a6c14374dd4a648cf0b0517a714b97c820,get-stdin,0.0,3 Shrink library,
sindresorhus,pretty-bytes,cdf9f2a6c14374dd4a648cf0b0517a714b97c820,https://github.com/sindresorhus/pretty-bytes/commit/cdf9f2a6c14374dd4a648cf0b0517a714b97c820,meow,0.0,3 Shrink library,
sindresorhus,pretty-ms,3c69113cb47e8ad4e697edd12ca1b153e8140b52,https://github.com/sindresorhus/pretty-ms/commit/3c69113cb47e8ad4e697edd12ca1b153e8140b52,is-finite,0.0,5 Replace dependency with another dependency,
sindresorhus,read-package-up,935a546b78735ea9435fde4e7ff5188d4d303d3b,https://github.com/sindresorhus/read-package-up/commit/935a546b78735ea9435fde4e7ff5188d4d303d3b,find-up,0.0,5 Replace dependency with another dependency,
sindresorhus,read-pkg,0cd09a018be323812eb43c277e17b6ce77526247,https://github.com/sindresorhus/read-pkg/commit/0cd09a018be323812eb43c277e17b6ce77526247,load-json-file,,,
sindresorhus,read-pkg,0cd09a018be323812eb43c277e17b6ce77526247,https://github.com/sindresorhus/read-pkg/commit/0cd09a018be323812eb43c277e17b6ce77526247,path-type,0.0,5 Replace dependency with another dependency,
sindresorhus,restore-cursor,4f08f99f3fd1a283cbfc58b48e33c05584050a50,https://github.com/sindresorhus/restore-cursor/commit/4f08f99f3fd1a283cbfc58b48e33c05584050a50,exit-hook,0.0,5 Replace dependency with another dependency,
sindresorhus,run-applescript,fc572bdd143af263d6e6e0dcec26895cde86c675,https://github.com/sindresorhus/run-applescript/commit/fc572bdd143af263d6e6e0dcec26895cde86c675,pify,0.0,2 Remove bloat dependency,
sindresorhus,run-applescript,fc572bdd143af263d6e6e0dcec26895cde86c675,https://github.com/sindresorhus/run-applescript/commit/fc572bdd143af263d6e6e0dcec26895cde86c675,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,sort-keys,38980e11c12054d1500ca540423d9c1c95fd6982,https://github.com/sindresorhus/sort-keys/commit/38980e11c12054d1500ca540423d9c1c95fd6982,is-obj,0.0,5 Replace dependency with another dependency,
sindresorhus,string-width,14c663d512c1225e25d5907c4ef1d9bd7267a2fd,https://github.com/sindresorhus/string-width/commit/14c663d512c1225e25d5907c4ef1d9bd7267a2fd,code-point-at,0.0,5 Replace dependency with another dependency,
sindresorhus,strip-bom,068d55a626ab8c468acc798f57f3eb9e7736dfc9,https://github.com/sindresorhus/strip-bom/commit/068d55a626ab8c468acc798f57f3eb9e7736dfc9,is-utf8,0.0,2 Remove bloat dependency,
sindresorhus,strip-indent,eb496d81733df5f432d022d1694385db9b3f4b45,https://github.com/sindresorhus/strip-indent/commit/eb496d81733df5f432d022d1694385db9b3f4b45,get-stdin,0.0,3 Shrink library,
sindresorhus,strip-indent,eb496d81733df5f432d022d1694385db9b3f4b45,https://github.com/sindresorhus/strip-indent/commit/eb496d81733df5f432d022d1694385db9b3f4b45,meow,0.0,3 Shrink library,
sindresorhus,tempy,eeeac66a5ed6ff6010f459c2eed86d672c6d3edb,https://github.com/sindresorhus/tempy/commit/eeeac66a5ed6ff6010f459c2eed86d672c6d3edb,pify,0.0,2 Remove bloat dependency,
sindresorhus,untildify,210ff8216d767c9f2f34669c104635a9f087e52a,https://github.com/sindresorhus/untildify/commit/210ff8216d767c9f2f34669c104635a9f087e52a,os-homedir,0.0,5 Replace dependency with another dependency,
sindresorhus,write-json-file,a4bda269046fdbc49620bb7fcaf48c0fbac60bc1,https://github.com/sindresorhus/write-json-file/commit/a4bda269046fdbc49620bb7fcaf48c0fbac60bc1,object-assign,0.0,3 Shrink library,
sindresorhus,write-json-file,a4bda269046fdbc49620bb7fcaf48c0fbac60bc1,https://github.com/sindresorhus/write-json-file/commit/a4bda269046fdbc49620bb7fcaf48c0fbac60bc1,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,xdg-basedir,42b5104d9e17b4023faa705d62a286a9d1b33743,https://github.com/sindresorhus/xdg-basedir/commit/42b5104d9e17b4023faa705d62a286a9d1b33743,os-homedir,0.0,5 Replace dependency with another dependency,
sindresorhus,yn,9ed40d741f8548396c4bfdeb934a4075190f255d,https://github.com/sindresorhus/yn/commit/9ed40d741f8548396c4bfdeb934a4075190f255d,object-assign,0.0,3 Shrink library,
sinonjs,nise,11f46f70199d389ac91a8f6b508e42e2b7789418,https://github.com/sinonjs/nise/commit/11f46f70199d389ac91a8f6b508e42e2b7789418,text-encoding,,,
sinonjs,samsam,b014966f8c081676c0668d881c32a15dd65305bd,https://github.com/sinonjs/samsam/commit/b014966f8c081676c0668d881c32a15dd65305bd,array-from,,,
sinonjs,sinon,10a9182bfe27b357460e80089f0539091ab1c16e,https://github.com/sinonjs/sinon/commit/10a9182bfe27b357460e80089f0539091ab1c16e,lolex,0.0,5 Replace dependency with another dependency,
sinonjs,sinon,35d550c9fa5dd77c85a802737bda691696dd931a,https://github.com/sinonjs/sinon/commit/35d550c9fa5dd77c85a802737bda691696dd931a,@sinonjs/formatio,,,
spdy-http2,node-spdy,629921ed193d26c595dc39c6e0b4e7a7793fad35,https://github.com/spdy-http2/node-spdy/commit/629921ed193d26c595dc39c6e0b4e7a7793fad35,zlibcontext,0.0,3 Shrink library,
spdy-http2,spdy-transport,007c4d39da308f129e85d1a78c42c56af196e2f2,https://github.com/spdy-http2/spdy-transport/commit/007c4d39da308f129e85d1a78c42c56af196e2f2,safe-buffer,0.0,3 Shrink library,
standard,eslint-config-standard,590a427d8b36bea77c8e7730e7525740230665de,https://github.com/standard/eslint-config-standard/commit/590a427d8b36bea77c8e7730e7525740230665de,eslint-plugin-react,0.0,1 Move dependency to other field,
standard,standard,2ad67c0c8fdaad6253500ce078f711aa176a5e5d,https://github.com/standard/standard/commit/2ad67c0c8fdaad6253500ce078f711aa176a5e5d,funding,0.0,3 Shrink library,
standard,standard-engine,0019ae0ad80b1ba55f4c7f8b9d65fc4fdbb5b0da,https://github.com/standard/standard-engine/commit/0019ae0ad80b1ba55f4c7f8b9d65fc4fdbb5b0da,eslint,,,
standard,standard-engine,3564fea71e97fc143d908f658fc61ccaa9c06182,https://github.com/standard/standard-engine/commit/3564fea71e97fc143d908f658fc61ccaa9c06182,defaults,,,
standard,standard-engine,3564fea71e97fc143d908f658fc61ccaa9c06182,https://github.com/standard/standard-engine/commit/3564fea71e97fc143d908f658fc61ccaa9c06182,xtend,0.0,5 Replace dependency with another dependency,
standard,standard-engine,6061b4fcba37fe24fbf2ef5edba08e63ac41880e,https://github.com/standard/standard-engine/commit/6061b4fcba37fe24fbf2ef5edba08e63ac41880e,find-root,0.0,3 Shrink library,
standard,standard-engine,6061b4fcba37fe24fbf2ef5edba08e63ac41880e,https://github.com/standard/standard-engine/commit/6061b4fcba37fe24fbf2ef5edba08e63ac41880e,pkg-config,,,
standard,standard-engine,afa44e3fd9c878ee80cf1ba0d849113b82b1bc00,https://github.com/standard/standard-engine/commit/afa44e3fd9c878ee80cf1ba0d849113b82b1bc00,home-or-tmp,0.0,3 Shrink library,
standard,standard-engine,eebe7695c255a52895aa4f6bbec2024750e74773,https://github.com/standard/standard-engine/commit/eebe7695c255a52895aa4f6bbec2024750e74773,dezalgo,0.0,3 Shrink library,
standard,standard-engine,f48a73f0d994a73f3ad8a6101ef944dcc7107835,https://github.com/standard/standard-engine/commit/f48a73f0d994a73f3ad8a6101ef944dcc7107835,multiline,0.0,2 Remove bloat dependency,
stefanpenner,get-caller-file,f5cce51ba256a8147d63373a92919eec6d3e2bfb,https://github.com/stefanpenner/get-caller-file/commit/f5cce51ba256a8147d63373a92919eec6d3e2bfb,@types/node,,,
stevemao,compare-func,a7ed3df295bb737a93e686fd6a85ae27c04098d3,https://github.com/stevemao/compare-func/commit/a7ed3df295bb737a93e686fd6a85ae27c04098d3,lodash.clonedeep,,,
stevemao,compare-func,a7ed3df295bb737a93e686fd6a85ae27c04098d3,https://github.com/stevemao/compare-func/commit/a7ed3df295bb737a93e686fd6a85ae27c04098d3,lodash.foreach,0.0,5 Replace dependency with another dependency,
storybookjs,telejson,b6b5e27fe50147c021772969de4fc8ea3c1015b9,https://github.com/storybookjs/telejson/commit/b6b5e27fe50147c021772969de4fc8ea3c1015b9,safe-eval,0.0,3 Shrink library,
storybookjs,telejson,cf24f04aeb982d3139fc27e2bad28423597dd9ee,https://github.com/storybookjs/telejson/commit/cf24f04aeb982d3139fc27e2bad28423597dd9ee,safe-eval,0.0,3 Shrink library,
stream-utils,raw-body,fe6486de882cfb2d1386947621d027c8768edccb,https://github.com/stream-utils/raw-body/commit/fe6486de882cfb2d1386947621d027c8768edccb,string_decoder,,,
strongloop,strong-log-transformer,430807faece2c3f9280fc9c9b94dcab7661a695d,https://github.com/strongloop/strong-log-transformer/commit/430807faece2c3f9280fc9c9b94dcab7661a695d,byline,,,
styled-components,css-to-react-native,d143e8437edbf6868dd5abf543b1cf5b08a08b78,https://github.com/styled-components/css-to-react-native/commit/d143e8437edbf6868dd5abf543b1cf5b08a08b78,css-color-list,0.0,3 Shrink library,
styled-components,css-to-react-native,d143e8437edbf6868dd5abf543b1cf5b08a08b78,https://github.com/styled-components/css-to-react-native/commit/d143e8437edbf6868dd5abf543b1cf5b08a08b78,nearley,0.0,3 Shrink library,
styled-components,css-to-react-native,d143e8437edbf6868dd5abf543b1cf5b08a08b78,https://github.com/styled-components/css-to-react-native/commit/d143e8437edbf6868dd5abf543b1cf5b08a08b78,postcss-values-parser,0.0,3 Shrink library,
styled-components,polished,b610e38a22a831aa68f4806775946498f97e7ed2,https://github.com/styled-components/polished/commit/b610e38a22a831aa68f4806775946498f97e7ed2,babel-plugin-preval,,,
survivejs,webpack-merge,6708f3b626e15fc6eada46066819a7e87d705083,https://github.com/survivejs/webpack-merge/commit/6708f3b626e15fc6eada46066819a7e87d705083,lodash.clonedeep,,,
survivejs,webpack-merge,6708f3b626e15fc6eada46066819a7e87d705083,https://github.com/survivejs/webpack-merge/commit/6708f3b626e15fc6eada46066819a7e87d705083,lodash.differencewith,0.0,2 Remove bloat dependency,
survivejs,webpack-merge,6708f3b626e15fc6eada46066819a7e87d705083,https://github.com/survivejs/webpack-merge/commit/6708f3b626e15fc6eada46066819a7e87d705083,lodash.isequal,0.0,2 Remove bloat dependency,
survivejs,webpack-merge,6708f3b626e15fc6eada46066819a7e87d705083,https://github.com/survivejs/webpack-merge/commit/6708f3b626e15fc6eada46066819a7e87d705083,lodash.isfunction,0.0,3 Shrink library,
survivejs,webpack-merge,6708f3b626e15fc6eada46066819a7e87d705083,https://github.com/survivejs/webpack-merge/commit/6708f3b626e15fc6eada46066819a7e87d705083,lodash.isplainobject,0.0,5 Replace dependency with another dependency,
survivejs,webpack-merge,6708f3b626e15fc6eada46066819a7e87d705083,https://github.com/survivejs/webpack-merge/commit/6708f3b626e15fc6eada46066819a7e87d705083,lodash.mergewith,0.0,2 Remove bloat dependency,
survivejs,webpack-merge,6708f3b626e15fc6eada46066819a7e87d705083,https://github.com/survivejs/webpack-merge/commit/6708f3b626e15fc6eada46066819a7e87d705083,lodash.unionwith,0.0,2 Remove bloat dependency,
sveltejs,svelte,ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,https://github.com/sveltejs/svelte/commit/ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,acorn,,,
sveltejs,svelte,ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,https://github.com/sveltejs/svelte/commit/ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,estree-walker,,,
sveltejs,svelte,ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,https://github.com/sveltejs/svelte/commit/ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,locate-character,,,
sveltejs,svelte,ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,https://github.com/sveltejs/svelte/commit/ad1f15d01fe952f6dfd4e8055635b6f5cb7f2e5b,magic-string,,,
svg,svgo,9fe7c28a81f10983c03b53e954ab03efa56e68f6,https://github.com/svg/svgo/commit/9fe7c28a81f10983c03b53e954ab03efa56e68f6,css-url-regex,0.0,2 Remove bloat dependency,
systemjs,systemjs,d3196ce9fd877f423757f7ad415fd75110956043,https://github.com/systemjs/systemjs/commit/d3196ce9fd877f423757f7ad415fd75110956043,es6-module-loader,0.0,3 Shrink library,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,array-includes,,,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,clipboardy,,,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,glob,0.0,3 Shrink library,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,minimist,0.0,2 Remove bloat dependency,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,object.entries,,,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,object.values,,,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,os-name,,,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,which,0.0,3 Shrink library,
tabrindle,envinfo,ff6230d20c846641580442c72e418048df3d2721,https://github.com/tabrindle/envinfo/commit/ff6230d20c846641580442c72e418048df3d2721,yamlify-object,,,
tailwindlabs,tailwindcss,c98cc12d35eae3318fc32c92e6d4bd04364ef988,https://github.com/tailwindlabs/tailwindcss/commit/c98cc12d35eae3318fc32c92e6d4bd04364ef988,perfectionist,0.0,5 Replace dependency with another dependency,
tannerntannern,ts-mixer,96b1cd1134f57969c0c46962ecd8328399d9ef0e,https://github.com/tannerntannern/ts-mixer/commit/96b1cd1134f57969c0c46962ecd8328399d9ef0e,typescript,,,
tape-testing,tape,49963b3d1abf71e72a4a71f40c271bc9afe13d78,https://github.com/tape-testing/tape/commit/49963b3d1abf71e72a4a71f40c271bc9afe13d78,jsonify,0.0,5 Replace dependency with another dependency,
tapjs,foreground-child,1fefc52b00e5fc0036208d77b2ac3af616db5905,https://github.com/tapjs/foreground-child/commit/1fefc52b00e5fc0036208d77b2ac3af616db5905,win-spawn,0.0,5 Replace dependency with another dependency,
tapjs,foreground-child,5d57aa2c59c1e0415f50e48c517ac540f32e0f90,https://github.com/tapjs/foreground-child/commit/5d57aa2c59c1e0415f50e48c517ac540f32e0f90,code-to-signal,,,
teambition,merge2,3ddb80db5034b598ac07d215e5f6d34cf102aa64,https://github.com/teambition/merge2/commit/3ddb80db5034b598ac07d215e5f6d34cf102aa64,through2,0.0,2 Remove bloat dependency,
terkelg,prompts,03ce1913e847c9d56f550df38d8cb60faed19f1f,https://github.com/terkelg/prompts/commit/03ce1913e847c9d56f550df38d8cb60faed19f1f,clorox,0.0,5 Replace dependency with another dependency,
terser,html-minifier-terser,709a3b1bd608a50cb6303971ede2468a59c5c08a,https://github.com/terser/html-minifier-terser/commit/709a3b1bd608a50cb6303971ede2468a59c5c08a,grunt-terser,,,
testing-library,react-testing-library,a4744fa904bf11812c92093226c3805450472636,https://github.com/testing-library/react-testing-library/commit/a4744fa904bf11812c92093226c3805450472636,@testing-library/dom,,,
testing-library,react-testing-library,a4744fa904bf11812c92093226c3805450472636,https://github.com/testing-library/react-testing-library/commit/a4744fa904bf11812c92093226c3805450472636,@types/react-dom,,,
thejoshwolfe,yauzl,0fe393f88d10add82aaf382874b66960633bb779,https://github.com/thejoshwolfe/yauzl/commit/0fe393f88d10add82aaf382874b66960633bb779,pend,,,
then,promise,7596888df9b28d4a3065dc616bc344ddd2a21847,https://github.com/then/promise/commit/7596888df9b28d4a3065dc616bc344ddd2a21847,is-promise,0.0,5 Replace dependency with another dependency,
then,promise,7596888df9b28d4a3065dc616bc344ddd2a21847,https://github.com/then/promise/commit/7596888df9b28d4a3065dc616bc344ddd2a21847,next-tick,0.0,5 Replace dependency with another dependency,
thenables,thenify,7781e47d37737fdba2f3d891dd0eb00db22cd274,https://github.com/thenables/thenify/commit/7781e47d37737fdba2f3d891dd0eb00db22cd274,native-or-bluebird,0.0,5 Replace dependency with another dependency,
thlorenz,combine-source-map,840481114c933091ab5510ca81b8654f2782e6a3,https://github.com/thlorenz/combine-source-map/commit/840481114c933091ab5510ca81b8654f2782e6a3,parse-base64vlq-mappings,,,
thlorenz,redeyed,8b84a1d3382de18e555cd06efa4dd85466fb7969,https://github.com/thlorenz/redeyed/commit/8b84a1d3382de18e555cd06efa4dd85466fb7969,esprima-fb,,,
timoxley,columnify,f25bd335f09d2c35e049172ec9445d9f4e5b0939,https://github.com/timoxley/columnify/commit/f25bd335f09d2c35e049172ec9445d9f4e5b0939,wcwidth.js,0.0,5 Replace dependency with another dependency,
tkellen,js-matchdep,84f1fd766aa68fa12b5757472e92a67efcddab18,https://github.com/tkellen/js-matchdep/commit/84f1fd766aa68fa12b5757472e92a67efcddab18,globule,0.0,5 Replace dependency with another dependency,
tomas,needle,ee6255f9153b8b2cb68013d537ccbf0dc2d063fe,https://github.com/tomas/needle/commit/ee6255f9153b8b2cb68013d537ccbf0dc2d063fe,qs,0.0,3 Shrink library,
twbs,bootstrap,b21fc944b41c4d492b1c28cc89e51fcbcf4cf4b1,https://github.com/twbs/bootstrap/commit/b21fc944b41c4d492b1c28cc89e51fcbcf4cf4b1,jquery,0.0,2 Remove bloat dependency,
